0_1	1
10_13L	8 + A^(-16) - 2*A^(-12) + 5*A^(-8) - 7*A^(-4) - 9*A^4 + 8*A^8 - 6*A^12 + 4*A^16 - 2*A^20 + A^24
10_14R	1 + A^(-40) - 3*A^(-36) + 5*A^(-32) - 8*A^(-28) + 9*A^(-24) - 9*A^(-20) + 9*A^(-16) - 6*A^(-12) + 4*A^(-8) - 2*A^(-4)
10_14L	1 - 2*A^4 + 4*A^8 - 6*A^12 + 9*A^16 - 9*A^20 + 9*A^24 - 8*A^28 + 5*A^32 - 3*A^36 + A^40
10_15R	-6 - A^(-16) + 2*A^(-12) - 3*A^(-8) + 5*A^(-4) + 7*A^4 - 6*A^8 + 6*A^12 - 4*A^16 + 2*A^20 - A^24
10_15L	-6 - A^(-24) + 2*A^(-20) - 4*A^(-16) + 6*A^(-12) - 6*A^(-8) + 7*A^(-4) + 5*A^4 - 3*A^8 + 2*A^12 - A^16
10_16R	-5 + A^(-12) - 2*A^(-8) + 4*A^(-4) + 7*A^4 - 8*A^8 + 7*A^12 - 6*A^16 + 4*A^20 - 2*A^24 + A^28
10_16L	-5 + A^(-28) - 2*A^(-24) + 4*A^(-20) - 6*A^(-16) + 7*A^(-12) - 8*A^(-8) + 7*A^(-4) + 4*A^4 - 2*A^8 + A^12
10_17	7 - A^(-20) + 2*A^(-16) - 3*A^(-12) + 5*A^(-8) - 6*A^(-4) - 6*A^4 + 5*A^8 - 3*A^12 + 2*A^16 - A^20
10_18R	-6 + A^(-28) - 3*A^(-24) + 5*A^(-20) - 7*A^(-16) + 9*A^(-12) - 9*A^(-8) + 8*A^(-4) + 4*A^4 - 2*A^8 + A^12
10_18L	-6 + A^(-12) - 2*A^(-8) + 4*A^(-4) + 8*A^4 - 9*A^8 + 9*A^12 - 7*A^16 + 5*A^20 - 3*A^24 + A^28
10_19R	-7 - A^(-24) + 3*A^(-20) - 5*A^(-16) + 7*A^(-12) - 8*A^(-8) + 8*A^(-4) + 6*A^4 - 3*A^8 + 2*A^12 - A^16
10_19L	-7 - A^(-16) + 2*A^(-12) - 3*A^(-8) + 6*A^(-4) + 8*A^4 - 8*A^8 + 7*A^12 - 5*A^16 + 3*A^20 - A^24
10_20R	-1 + A^(-36) - 2*A^(-32) + 3*A^(-28) - 4*A^(-24) + 5*A^(-20) - 6*A^(-16) + 5*A^(-12) - 4*A^(-8) + 3*A^(-4) + A^4
10_20L	-1 + A^(-4) + 3*A^4 - 4*A^8 + 5*A^12 - 6*A^16 + 5*A^20 - 4*A^24 + 3*A^28 - 2*A^32 + A^36
10_21R	1 + A^(-40) - 2*A^(-36) + 3*A^(-32) - 6*A^(-28) + 7*A^(-24) - 7*A^(-20) + 7*A^(-16) - 5*A^(-12) + 4*A^(-8) - 2*A^(-4)
10_21L	1 - 2*A^4 + 4*A^8 - 5*A^12 + 7*A^16 - 7*A^20 + 7*A^24 - 6*A^28 + 3*A^32 - 2*A^36 + A^40
10_22R	8 + A^(-16) - 2*A^(-12) + 4*A^(-8) - 6*A^(-4) - 8*A^4 + 7*A^8 - 6*A^12 + 4*A^16 - 2*A^20 + A^24
10_22L	8 + A^(-24) - 2*A^(-20) + 4*A^(-16) - 6*A^(-12) + 7*A^(-8) - 8*A^(-4) - 6*A^4 + 4*A^8 - 2*A^12 + A^16
10_23R	-5 - A^(-8) + 3*A^(-4) + 8*A^4 - 9*A^8 + 10*A^12 - 9*A^16 + 7*A^20 - 4*A^24 + 2*A^28 - A^32
10_23L	-5 - A^(-32) + 2*A^(-28) - 4*A^(-24) + 7*A^(-20) - 9*A^(-16) + 10*A^(-12) - 9*A^(-8) + 8*A^(-4) + 3*A^4 - A^8
10_24R	-2 + A^(-36) - 2*A^(-32) + 4*A^(-28) - 7*A^(-24) + 8*A^(-20) - 9*A^(-16) + 9*A^(-12) - 7*A^(-8) + 5*A^(-4) + A^4
10_24L	-2 + A^(-4) + 5*A^4 - 7*A^8 + 9*A^12 - 9*A^16 + 8*A^20 - 7*A^24 + 4*A^28 - 2*A^32 + A^36
10_25R	1 + A^(-40) - 3*A^(-36) + 6*A^(-32) - 9*A^(-28) + 10*A^(-24) - 11*A^(-20) + 10*A^(-16) - 7*A^(-12) + 5*A^(-8) - 2*A^(-4)
10_25L	1 - 2*A^4 + 5*A^8 - 7*A^12 + 10*A^16 - 11*A^20 + 10*A^24 - 9*A^28 + 6*A^32 - 3*A^36 + A^40
10_26R	10 + A^(-16) - 3*A^(-12) + 6*A^(-8) - 8*A^(-4) - 10*A^4 + 9*A^8 - 7*A^12 + 4*A^16 - 2*A^20 + A^24
10_26L	10 + A^(-24) - 2*A^(-20) + 4*A^(-16) - 7*A^(-12) + 9*A^(-8) - 10*A^(-4) - 8*A^4 + 6*A^8 - 3*A^12 + A^16
10_27R	-5 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 9*A^(-20) - 11*A^(-16) + 12*A^(-12) - 11*A^(-8) + 9*A^(-4) + 3*A^4 - A^8
10_27L	-5 - A^(-8) + 3*A^(-4) + 9*A^4 - 11*A^8 + 12*A^12 - 11*A^16 + 9*A^20 - 6*A^24 + 3*A^28 - A^32
10_28R	7 - A^(-12) + 3*A^(-8) - 5*A^(-4) - 8*A^4 + 9*A^8 - 7*A^12 + 6*A^16 - 4*A^20 + 2*A^24 - A^28
10_28L	7 - A^(-28) + 2*A^(-24) - 4*A^(-20) + 6*A^(-16) - 7*A^(-12) + 9*A^(-8) - 8*A^(-4) - 5*A^4 + 3*A^8 - A^12
10_29R	-7 + A^(-28) - 3*A^(-24) + 6*A^(-20) - 8*A^(-16) + 10*A^(-12) - 11*A^(-8) + 9*A^(-4) + 5*A^4 - 2*A^8 + A^12
10_29L	-7 + A^(-12) - 2*A^(-8) + 5*A^(-4) + 9*A^4 - 11*A^8 + 10*A^12 - 8*A^16 + 6*A^20 - 3*A^24 + A^28
10_30R	-3 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 8*A^(-24) + 10*A^(-20) - 11*A^(-16) + 11*A^(-12) - 8*A^(-8) + 6*A^(-4) + A^4
10_30L	-3 + A^(-4) + 6*A^4 - 8*A^8 + 11*A^12 - 11*A^16 + 10*A^20 - 8*A^24 + 5*A^28 - 3*A^32 + A^36
10_31R	10 - A^(-20) + 3*A^(-16) - 5*A^(-12) + 7*A^(-8) - 9*A^(-4) - 8*A^4 + 7*A^8 - 4*A^12 + 2*A^16 - A^20
10_31L	10 - A^(-20) + 2*A^(-16) - 4*A^(-12) + 7*A^(-8) - 8*A^(-4) - 9*A^4 + 7*A^8 - 5*A^12 + 3*A^16 - A^20
10_32R	11 + A^(-24) - 3*A^(-20) + 5*A^(-16) - 8*A^(-12) + 11*A^(-8) - 11*A^(-4) - 9*A^4 + 6*A^8 - 3*A^12 + A^16
10_32L	11 + A^(-16) - 3*A^(-12) + 6*A^(-8) - 9*A^(-4) - 11*A^4 + 11*A^8 - 8*A^12 + 5*A^16 - 3*A^20 + A^24
10_33	11 - A^(-20) + 3*A^(-16) - 5*A^(-12) + 8*A^(-8) - 10*A^(-4) - 10*A^4 + 8*A^8 - 5*A^12 + 3*A^16 - A^20
10_34R	5 - A^(-12) + 2*A^(-8) - 3*A^(-4) - 5*A^4 + 6*A^8 - 5*A^12 + 4*A^16 - 3*A^20 + 2*A^24 - A^28
10_34L	5 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 4*A^(-16) - 5*A^(-12) + 6*A^(-8) - 5*A^(-4) - 3*A^4 + 2*A^8 - A^12
10_35R	8 + A^(-16) - 2*A^(-12) + 4*A^(-8) - 6*A^(-4) - 8*A^4 + 7*A^8 - 6*A^12 + 4*A^16 - 2*A^20 + A^24
10_35L	8 + A^(-24) - 2*A^(-20) + 4*A^(-16) - 6*A^(-12) + 7*A^(-8) - 8*A^(-4) - 6*A^4 + 4*A^8 - 2*A^12 + A^16
10_36R	-2 + A^(-36) - 3*A^(-32) + 4*A^(-28) - 6*A^(-24) + 8*A^(-20) - 8*A^(-16) + 8*A^(-12) - 6*A^(-8) + 4*A^(-4) + A^4
10_36L	-2 + A^(-4) + 4*A^4 - 6*A^8 + 8*A^12 - 8*A^16 + 8*A^20 - 6*A^24 + 4*A^28 - 3*A^32 + A^36
10_37	9 - A^(-20) + 2*A^(-16) - 4*A^(-12) + 7*A^(-8) - 8*A^(-4) - 8*A^4 + 7*A^8 - 4*A^12 + 2*A^16 - A^20
10_38R	-2 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 7*A^(-24) + 9*A^(-20) - 10*A^(-16) + 9*A^(-12) - 7*A^(-8) + 5*A^(-4) + A^4
10_38L	-2 + A^(-4) + 5*A^4 - 7*A^8 + 9*A^12 - 10*A^16 + 9*A^20 - 7*A^24 + 5*A^28 - 3*A^32 + A^36
10_39R	1 + A^(-40) - 3*A^(-36) + 5*A^(-32) - 8*A^(-28) + 10*A^(-24) - 10*A^(-20) + 9*A^(-16) - 7*A^(-12) + 5*A^(-8) - 2*A^(-4)
10_39L	1 - 2*A^4 + 5*A^8 - 7*A^12 + 9*A^16 - 10*A^20 + 10*A^24 - 8*A^28 + 5*A^32 - 3*A^36 + A^40
10_40R	-6 - A^(-8) + 3*A^(-4) + 10*A^4 - 11*A^8 + 13*A^12 - 12*A^16 + 9*A^20 - 6*A^24 + 3*A^28 - A^32
10_40L	-6 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 9*A^(-20) - 12*A^(-16) + 13*A^(-12) - 11*A^(-8) + 10*A^(-4) + 3*A^4 - A^8
10_41R	-8 + A^(-28) - 3*A^(-24) + 6*A^(-20) - 9*A^(-16) + 11*A^(-12) - 12*A^(-8) + 11*A^(-4) + 6*A^4 - 3*A^8 + A^12
10_41L	-8 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 11*A^4 - 12*A^8 + 11*A^12 - 9*A^16 + 6*A^20 - 3*A^24 + A^28
10_42R	14 - A^(-20) + 4*A^(-16) - 7*A^(-12) + 10*A^(-8) - 13*A^(-4) - 12*A^4 + 10*A^8 - 6*A^12 + 3*A^16 - A^20
10_42L	14 - A^(-20) + 3*A^(-16) - 6*A^(-12) + 10*A^(-8) - 12*A^(-4) - 13*A^4 + 10*A^8 - 7*A^12 + 4*A^16 - A^20
10_43	13 - A^(-20) + 3*A^(-16) - 6*A^(-12) + 9*A^(-8) - 11*A^(-4) - 11*A^4 + 9*A^8 - 6*A^12 + 3*A^16 - A^20
10_44R	-9 + A^(-28) - 4*A^(-24) + 7*A^(-20) - 10*A^(-16) + 13*A^(-12) - 13*A^(-8) + 12*A^(-4) + 6*A^4 - 3*A^8 + A^12
10_44L	-9 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 12*A^4 - 13*A^8 + 13*A^12 - 10*A^16 + 7*A^20 - 4*A^24 + A^28
10_45	15 - A^(-20) + 4*A^(-16) - 7*A^(-12) + 11*A^(-8) - 14*A^(-4) - 14*A^4 + 11*A^8 - 7*A^12 + 4*A^16 - A^20
10_46R	A^4 - A^8 + 3*A^12 - 3*A^16 + 4*A^20 - 5*A^24 + 4*A^28 - 4*A^32 + 3*A^36 - 2*A^40 + A^44
10_46L	A^(-44) - 2*A^(-40) + 3*A^(-36) - 4*A^(-32) + 4*A^(-28) - 5*A^(-24) + 4*A^(-20) - 3*A^(-16) + 3*A^(-12) - A^(-8) + A^(-4)
10_47R	2 - A^(-4) - 3*A^4 + 5*A^8 - 5*A^12 + 7*A^16 - 6*A^20 + 5*A^24 - 4*A^28 + 2*A^32 - A^36
10_47L	2 - A^(-36) + 2*A^(-32) - 4*A^(-28) + 5*A^(-24) - 6*A^(-20) + 7*A^(-16) - 5*A^(-12) + 5*A^(-8) - 3*A^(-4) - A^4
10_48	9 - A^(-20) + 2*A^(-16) - 4*A^(-12) + 6*A^(-8) - 7*A^(-4) - 7*A^4 + 6*A^8 - 4*A^12 + 2*A^16 - A^20
10_49R	A^(-52) - 3*A^(-48) + 5*A^(-44) - 8*A^(-40) + 9*A^(-36) - 10*A^(-32) + 9*A^(-28) - 6*A^(-24) + 5*A^(-20) - 2*A^(-16) + A^(-12)
10_49L	A^12 - 2*A^16 + 5*A^20 - 6*A^24 + 9*A^28 - 10*A^32 + 9*A^36 - 8*A^40 + 5*A^44 - 3*A^48 + A^52
10_50R	1 - 2*A^4 + 5*A^8 - 6*A^12 + 8*A^16 - 9*A^20 + 8*A^24 - 7*A^28 + 4*A^32 - 2*A^36 + A^40
10_50L	1 + A^(-40) - 2*A^(-36) + 4*A^(-32) - 7*A^(-28) + 8*A^(-24) - 9*A^(-20) + 8*A^(-16) - 6*A^(-12) + 5*A^(-8) - 2*A^(-4)
10_51R	-6 - A^(-8) + 3*A^(-4) + 9*A^4 - 10*A^8 + 12*A^12 - 10*A^16 + 8*A^20 - 5*A^24 + 2*A^28 - A^32
10_51L	-6 - A^(-32) + 2*A^(-28) - 5*A^(-24) + 8*A^(-20) - 10*A^(-16) + 12*A^(-12) - 10*A^(-8) + 9*A^(-4) + 3*A^4 - A^8
10_52R	-8 - A^(-16) + 2*A^(-12) - 4*A^(-8) + 7*A^(-4) + 10*A^4 - 9*A^8 + 8*A^12 - 6*A^16 + 3*A^20 - A^24
10_52L	-8 - A^(-24) + 3*A^(-20) - 6*A^(-16) + 8*A^(-12) - 9*A^(-8) + 10*A^(-4) + 7*A^4 - 4*A^8 + 2*A^12 - A^16
10_53R	A^(-48) - 3*A^(-44) + 5*A^(-40) - 9*A^(-36) + 11*A^(-32) - 12*A^(-28) + 12*A^(-24) - 9*A^(-20) + 7*A^(-16) - 3*A^(-12) + A^(-8)
10_53L	A^8 - 3*A^12 + 7*A^16 - 9*A^20 + 12*A^24 - 12*A^28 + 11*A^32 - 9*A^36 + 5*A^40 - 3*A^44 + A^48
10_54R	-6 - A^(-16) + 2*A^(-12) - 4*A^(-8) + 6*A^(-4) + 8*A^4 - 7*A^8 + 6*A^12 - 4*A^16 + 2*A^20 - A^24
10_54L	-6 - A^(-24) + 2*A^(-20) - 4*A^(-16) + 6*A^(-12) - 7*A^(-8) + 8*A^(-4) + 6*A^4 - 4*A^8 + 2*A^12 - A^16
10_55R	A^(-48) - 3*A^(-44) + 5*A^(-40) - 8*A^(-36) + 9*A^(-32) - 10*A^(-28) + 10*A^(-24) - 7*A^(-20) + 5*A^(-16) - 2*A^(-12) + A^(-8)
10_55L	A^8 - 2*A^12 + 5*A^16 - 7*A^20 + 10*A^24 - 10*A^28 + 9*A^32 - 8*A^36 + 5*A^40 - 3*A^44 + A^48
10_56R	1 - 2*A^4 + 5*A^8 - 7*A^12 + 10*A^16 - 11*A^20 + 10*A^24 - 9*A^28 + 6*A^32 - 3*A^36 + A^40
10_56L	1 + A^(-40) - 3*A^(-36) + 6*A^(-32) - 9*A^(-28) + 10*A^(-24) - 11*A^(-20) + 10*A^(-16) - 7*A^(-12) + 5*A^(-8) - 2*A^(-4)
10_57R	-6 - A^(-8) + 3*A^(-4) + 10*A^4 - 12*A^8 + 14*A^12 - 12*A^16 + 10*A^20 - 7*A^24 + 3*A^28 - A^32
10_57L	-6 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 10*A^(-20) - 12*A^(-16) + 14*A^(-12) - 12*A^(-8) + 10*A^(-4) + 3*A^4 - A^8
10_58R	10 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 8*A^(-12) + 10*A^(-8) - 11*A^(-4) - 8*A^4 + 5*A^8 - 2*A^12 + A^16
10_58L	10 + A^(-16) - 2*A^(-12) + 5*A^(-8) - 8*A^(-4) - 11*A^4 + 10*A^8 - 8*A^12 + 6*A^16 - 3*A^20 + A^24
10_59R	-9 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 12*A^4 - 12*A^8 + 12*A^12 - 10*A^16 + 6*A^20 - 3*A^24 + A^28
10_59L	-9 + A^(-28) - 3*A^(-24) + 6*A^(-20) - 10*A^(-16) + 12*A^(-12) - 12*A^(-8) + 12*A^(-4) + 6*A^4 - 3*A^8 + A^12
10_60R	14 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 10*A^(-12) + 13*A^(-8) - 14*A^(-4) - 11*A^4 + 8*A^8 - 4*A^12 + A^16
10_60L	14 + A^(-16) - 4*A^(-12) + 8*A^(-8) - 11*A^(-4) - 14*A^4 + 13*A^8 - 10*A^12 + 6*A^16 - 3*A^20 + A^24
10_61R	3 + A^(-8) - A^(-4) - 4*A^4 + 4*A^8 - 5*A^12 + 5*A^16 - 4*A^20 + 3*A^24 - 2*A^28 + A^32
10_61L	3 + A^(-32) - 2*A^(-28) + 3*A^(-24) - 4*A^(-20) + 5*A^(-16) - 5*A^(-12) + 4*A^(-8) - 4*A^(-4) - A^4 + A^8
10_62R	2 - A^(-4) - 3*A^4 + 6*A^8 - 6*A^12 + 7*A^16 - 7*A^20 + 6*A^24 - 4*A^28 + 2*A^32 - A^36
10_62L	2 - A^(-36) + 2*A^(-32) - 4*A^(-28) + 6*A^(-24) - 7*A^(-20) + 7*A^(-16) - 6*A^(-12) + 6*A^(-8) - 3*A^(-4) - A^4
10_63R	A^(-48) - 3*A^(-44) + 4*A^(-40) - 7*A^(-36) + 9*A^(-32) - 9*A^(-28) + 9*A^(-24) - 7*A^(-20) + 5*A^(-16) - 2*A^(-12) + A^(-8)
10_63L	A^8 - 2*A^12 + 5*A^16 - 7*A^20 + 9*A^24 - 9*A^28 + 9*A^32 - 7*A^36 + 4*A^40 - 3*A^44 + A^48
10_64R	-6 + A^(-12) - 2*A^(-8) + 4*A^(-4) + 8*A^4 - 8*A^8 + 8*A^12 - 7*A^16 + 4*A^20 - 2*A^24 + A^28
10_64L	-6 + A^(-28) - 2*A^(-24) + 4*A^(-20) - 7*A^(-16) + 8*A^(-12) - 8*A^(-8) + 8*A^(-4) + 4*A^4 - 2*A^8 + A^12
10_65R	-5 - A^(-8) + 3*A^(-4) + 8*A^4 - 10*A^8 + 11*A^12 - 9*A^16 + 8*A^20 - 5*A^24 + 2*A^28 - A^32
10_65L	-5 - A^(-32) + 2*A^(-28) - 5*A^(-24) + 8*A^(-20) - 9*A^(-16) + 11*A^(-12) - 10*A^(-8) + 8*A^(-4) + 3*A^4 - A^8
10_66R	A^(-52) - 4*A^(-48) + 7*A^(-44) - 10*A^(-40) + 12*A^(-36) - 13*A^(-32) + 11*A^(-28) - 8*A^(-24) + 6*A^(-20) - 2*A^(-16) + A^(-12)
10_66L	A^12 - 2*A^16 + 6*A^20 - 8*A^24 + 11*A^28 - 13*A^32 + 12*A^36 - 10*A^40 + 7*A^44 - 4*A^48 + A^52
10_67R	-2 + A^(-36) - 3*A^(-32) + 5*A^(-28) - 8*A^(-24) + 10*A^(-20) - 10*A^(-16) + 10*A^(-12) - 8*A^(-8) + 5*A^(-4) + A^4
10_67L	-2 + A^(-4) + 5*A^4 - 8*A^8 + 10*A^12 - 10*A^16 + 10*A^20 - 8*A^24 + 5*A^28 - 3*A^32 + A^36
10_68R	8 - A^(-28) + 2*A^(-24) - 4*A^(-20) + 7*A^(-16) - 8*A^(-12) + 9*A^(-8) - 9*A^(-4) - 5*A^4 + 3*A^8 - A^12
10_68L	8 - A^(-12) + 3*A^(-8) - 5*A^(-4) - 9*A^4 + 9*A^8 - 8*A^12 + 7*A^16 - 4*A^20 + 2*A^24 - A^28
10_69R	-7 - A^(-8) + 4*A^(-4) + 11*A^4 - 14*A^8 + 15*A^12 - 13*A^16 + 11*A^20 - 7*A^24 + 3*A^28 - A^32
10_69L	-7 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 11*A^(-20) - 13*A^(-16) + 15*A^(-12) - 14*A^(-8) + 11*A^(-4) + 4*A^4 - A^8
10_70R	-8 + A^(-12) - 2*A^(-8) + 5*A^(-4) + 10*A^4 - 11*A^8 + 11*A^12 - 9*A^16 + 6*A^20 - 3*A^24 + A^28
10_70L	-8 + A^(-28) - 3*A^(-24) + 6*A^(-20) - 9*A^(-16) + 11*A^(-12) - 11*A^(-8) + 10*A^(-4) + 5*A^4 - 2*A^8 + A^12
10_71	13 - A^(-20) + 3*A^(-16) - 6*A^(-12) + 10*A^(-8) - 12*A^(-4) - 12*A^4 + 10*A^8 - 6*A^12 + 3*A^16 - A^20
10_72R	1 - 2*A^4 + 5*A^8 - 8*A^12 + 11*A^16 - 12*A^20 + 12*A^24 - 10*A^28 + 7*A^32 - 4*A^36 + A^40
10_72L	1 + A^(-40) - 4*A^(-36) + 7*A^(-32) - 10*A^(-28) + 12*A^(-24) - 12*A^(-20) + 11*A^(-16) - 8*A^(-12) + 5*A^(-8) - 2*A^(-4)
10_73R	-7 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 10*A^(-20) - 13*A^(-16) + 14*A^(-12) - 13*A^(-8) + 11*A^(-4) + 4*A^4 - A^8
10_73L	-7 - A^(-8) + 4*A^(-4) + 11*A^4 - 13*A^8 + 14*A^12 - 13*A^16 + 10*A^20 - 6*A^24 + 3*A^28 - A^32
10_74R	-3 + A^(-36) - 2*A^(-32) + 4*A^(-28) - 8*A^(-24) + 9*A^(-20) - 10*A^(-16) + 11*A^(-12) - 8*A^(-8) + 6*A^(-4) + A^4
10_74L	-3 + A^(-4) + 6*A^4 - 8*A^8 + 11*A^12 - 10*A^16 + 9*A^20 - 8*A^24 + 4*A^28 - 2*A^32 + A^36
10_75R	14 + A^(-16) - 4*A^(-12) + 7*A^(-8) - 10*A^(-4) - 13*A^4 + 12*A^8 - 10*A^12 + 6*A^16 - 3*A^20 + A^24
10_75L	14 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 10*A^(-12) + 12*A^(-8) - 13*A^(-4) - 10*A^4 + 7*A^8 - 4*A^12 + A^16
10_76R	1 - A^4 + 4*A^8 - 6*A^12 + 8*A^16 - 10*A^20 + 9*A^24 - 8*A^28 + 6*A^32 - 3*A^36 + A^40
10_76L	1 + A^(-40) - 3*A^(-36) + 6*A^(-32) - 8*A^(-28) + 9*A^(-24) - 10*A^(-20) + 8*A^(-16) - 6*A^(-12) + 4*A^(-8) - A^(-4)
10_77R	-4 - A^(-8) + 2*A^(-4) + 8*A^4 - 9*A^8 + 11*A^12 - 10*A^16 + 8*A^20 - 6*A^24 + 3*A^28 - A^32
10_77L	-4 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 8*A^(-20) - 10*A^(-16) + 11*A^(-12) - 9*A^(-8) + 8*A^(-4) + 2*A^4 - A^8
10_78R	1 + A^(-40) - 3*A^(-36) + 5*A^(-32) - 9*A^(-28) + 11*A^(-24) - 11*A^(-20) + 11*A^(-16) - 8*A^(-12) + 6*A^(-8) - 3*A^(-4)
10_78L	1 - 3*A^4 + 6*A^8 - 8*A^12 + 11*A^16 - 11*A^20 + 11*A^24 - 9*A^28 + 5*A^32 - 3*A^36 + A^40
10_79	11 - A^(-20) + 2*A^(-16) - 5*A^(-12) + 8*A^(-8) - 9*A^(-4) - 9*A^4 + 8*A^8 - 5*A^12 + 2*A^16 - A^20
10_80R	A^(-52) - 3*A^(-48) + 6*A^(-44) - 10*A^(-40) + 11*A^(-36) - 12*A^(-32) + 11*A^(-28) - 8*A^(-24) + 6*A^(-20) - 2*A^(-16) + A^(-12)
10_80L	A^12 - 2*A^16 + 6*A^20 - 8*A^24 + 11*A^28 - 12*A^32 + 11*A^36 - 10*A^40 + 6*A^44 - 3*A^48 + A^52
10_81	15 - A^(-20) + 3*A^(-16) - 7*A^(-12) + 11*A^(-8) - 13*A^(-4) - 13*A^4 + 11*A^8 - 7*A^12 + 3*A^16 - A^20
10_82R	-7 + A^(-28) - 3*A^(-24) + 5*A^(-20) - 8*A^(-16) + 10*A^(-12) - 10*A^(-8) + 10*A^(-4) + 5*A^4 - 3*A^8 + A^12
10_82L	-7 + A^(-12) - 3*A^(-8) + 5*A^(-4) + 10*A^4 - 10*A^8 + 10*A^12 - 8*A^16 + 5*A^20 - 3*A^24 + A^28
10_83R	-7 - A^(-8) + 4*A^(-4) + 11*A^4 - 13*A^8 + 14*A^12 - 13*A^16 + 10*A^20 - 6*A^24 + 3*A^28 - A^32
10_83L	-7 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 10*A^(-20) - 13*A^(-16) + 14*A^(-12) - 13*A^(-8) + 11*A^(-4) + 4*A^4 - A^8
10_84R	-6 - A^(-8) + 3*A^(-4) + 11*A^4 - 13*A^8 + 15*A^12 - 14*A^16 + 11*A^20 - 8*A^24 + 4*A^28 - A^32
10_84L	-6 - A^(-32) + 4*A^(-28) - 8*A^(-24) + 11*A^(-20) - 14*A^(-16) + 15*A^(-12) - 13*A^(-8) + 11*A^(-4) + 3*A^4 - A^8
10_85R	3 - A^(-36) + 3*A^(-32) - 5*A^(-28) + 7*A^(-24) - 9*A^(-20) + 9*A^(-16) - 8*A^(-12) + 7*A^(-8) - 4*A^(-4) - A^4
10_85L	3 - A^(-4) - 4*A^4 + 7*A^8 - 8*A^12 + 9*A^16 - 9*A^20 + 7*A^24 - 5*A^28 + 3*A^32 - A^36
10_86R	14 + A^(-16) - 4*A^(-12) + 8*A^(-8) - 11*A^(-4) - 14*A^4 + 13*A^8 - 10*A^12 + 6*A^16 - 3*A^20 + A^24
10_86L	14 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 10*A^(-12) + 13*A^(-8) - 14*A^(-4) - 11*A^4 + 8*A^8 - 4*A^12 + A^16
10_87R	13 + A^(-16) - 3*A^(-12) + 6*A^(-8) - 10*A^(-4) - 13*A^4 + 13*A^8 - 10*A^12 + 7*A^16 - 4*A^20 + A^24
10_87L	13 + A^(-24) - 4*A^(-20) + 7*A^(-16) - 10*A^(-12) + 13*A^(-8) - 13*A^(-4) - 10*A^4 + 6*A^8 - 3*A^12 + A^16
10_88	17 - A^(-20) + 4*A^(-16) - 8*A^(-12) + 13*A^(-8) - 16*A^(-4) - 16*A^4 + 13*A^8 - 8*A^12 + 4*A^16 - A^20
10_89R	-9 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 12*A^(-20) - 15*A^(-16) + 17*A^(-12) - 16*A^(-8) + 13*A^(-4) + 5*A^4 - A^8
10_89L	-9 - A^(-8) + 5*A^(-4) + 13*A^4 - 16*A^8 + 17*A^12 - 15*A^16 + 12*A^20 - 7*A^24 + 3*A^28 - A^32
10_90R	12 + A^(-16) - 3*A^(-12) + 7*A^(-8) - 10*A^(-4) - 13*A^4 + 12*A^8 - 9*A^12 + 6*A^16 - 3*A^20 + A^24
10_90L	12 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 9*A^(-12) + 12*A^(-8) - 13*A^(-4) - 10*A^4 + 7*A^8 - 3*A^12 + A^16
10_91	13 - A^(-20) + 3*A^(-16) - 6*A^(-12) + 9*A^(-8) - 11*A^(-4) - 11*A^4 + 9*A^8 - 6*A^12 + 3*A^16 - A^20
10_92R	1 - 3*A^4 + 7*A^8 - 10*A^12 + 14*A^16 - 15*A^20 + 14*A^24 - 12*A^28 + 8*A^32 - 4*A^36 + A^40
10_92L	1 + A^(-40) - 4*A^(-36) + 8*A^(-32) - 12*A^(-28) + 14*A^(-24) - 15*A^(-20) + 14*A^(-16) - 10*A^(-12) + 7*A^(-8) - 3*A^(-4)
10_93R	-10 - A^(-24) + 3*A^(-20) - 6*A^(-16) + 9*A^(-12) - 10*A^(-8) + 11*A^(-4) + 8*A^4 - 5*A^8 + 3*A^12 - A^16
10_93L	-10 - A^(-16) + 3*A^(-12) - 5*A^(-8) + 8*A^(-4) + 11*A^4 - 10*A^8 + 9*A^12 - 6*A^16 + 3*A^20 - A^24
10_94R	-8 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 11*A^4 - 12*A^8 + 11*A^12 - 9*A^16 + 6*A^20 - 3*A^24 + A^28
